Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
1.0868326408540114,1.0498286962054508,2.175457295687617,1.6354966025732867,0.3922788637615332,0.9423089697526208,-0.20483547748907185,-0.3973118909749246,0.4688648974174639,1.7997170706800776,1.2500698072095933,-1.3237533923315852,1.3471763323064172,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.01894557943594994,-0.28275799663351536,-0.2963855220920284,-0.38274961355889847,-0.33441594791067053,-0.17106248153862552,-0.2555589452462212,-0.5296163258125532,-0.4093971762889329,-0.22164336098583157,-0.9228943444701695,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.2797086990845463,-0.5048557787733431,-0.5145481780393417,-0.6019195890615942,-0.7803423096186137,-0.4945367475614497,-0.31149344034544724,-0.7106607120466929,-0.9391133589642048,-0.9742775642656913,-0.7972894802112237,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.1855316875123287,-0.28275799663351536,-0.4788323436744556,-0.3988848264793423,-0.549121233177458,-0.7175341239942208,0.3932811979048006,0.9896150171232129,-0.45354019151187225,-0.581832586841193,-1.3122694236729016,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.5777236929686566,-0.5048557787733431,-0.3110916610378458,-0.2966951446498646,1.251100004828683,0.7242646111004329,-0.31149344034544724,-0.7106607120466929,0.7309640503036661,0.2460650367666527,-0.49583780598975374,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.3045432819082222,-0.5048557787733431,-0.569647610521358,-0.5898181793712612,-0.7142791449211406,-0.8246085691000362,-0.31149344034544724,-0.7106607120466929,-0.8728988361297958,-0.9258939369119861,-0.7721685073594345,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.055558169035077605,-0.060660214493687664,-0.09704283691017748,-0.536034136303115,-0.6812475625724042,-0.10081791987080171,0.3063284827960038,0.5438577189147282,-0.9121370718835196,-0.8721343509634246,-0.4330353738602808,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.06797546044691553,-0.28275799663351536,0.28169530798472614,0.07844855575045498,0.3922788637615332,1.5604271544231394,-0.1850386607550918,-0.02396315291840916,0.8523573421667492,0.8320445236059721,-0.25718856389775663,-0.4394506306807565,-0.4289111877662365,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.13006191750610516,-0.5048557787733431,-0.3957458978682405,-0.4459458641639702,-0.4830580684799849,0.21714544683885612,-0.31149344034544724,-0.7106607120466929,-0.08568173132071127,-0.35066636726237893,-1.211785532265745,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.5653064015568185,-0.5048557787733431,-0.3455960205204113,-0.30341815003338285,-0.4335106949568801,0.5175670777066043,-0.31149344034544724,-0.7106607120466929,0.69417820428455,0.219185243792372,-0.5083982924156483,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
