Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.32873858009551193,-0.5048557787733431,-0.38028177731155943,-0.22677588866127457,-0.3674475302594071,0.3097828881101796,-0.31149344034544724,-0.7106607120466929,1.1135368489024735,0.5256148836991721,-1.4127533150800582,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.1855316875123287,0.6056331319257955,0.7425157350133332,1.1178251880423797,0.5409209843308476,0.21057376408982217,0.01898357655617462,0.3915381130297504,0.5127013639235771,0.8105406892265475,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.3659904543310257,-0.28275799663351536,0.7069877764323365,0.6418364068892861,0.7721420607720033,2.834279292491545,-0.1585089641389927,0.2658240533259267,2.393684290367714,1.5362950995321265,0.03170262389781874,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.0744153494421735,-0.5048557787733431,-0.559061781870492,-0.4849392953883762,-0.6812475625724042,-0.7611944178485311,-0.31149344034544724,-0.7106607120466929,-0.29903963823158464,-0.506569166513207,0.00658165104602958,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.2169829573889706,-0.060660214493687664,0.03735313332373537,-0.12727540898520415,-0.21880540969009266,0.16754735302035964,0.008858667950119904,0.38676999237738874,-0.1666105925627667,0.20305736800780358,-0.05622078108344333,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.1985882635605527,-0.5048557787733431,-0.5400409783705273,-0.5252773276894859,-0.6317001890492994,-0.6472507531763042,-0.31149344034544724,-0.7106607120466929,-0.5197547143462812,-0.6678479243588913,0.1321865153049754,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
1.0123288923829838,-0.060660214493687664,-0.07079205496812808,-0.05197774868979949,-0.1857738273413561,-0.04839969447890079,0.006450005481732233,0.16377613369585925,-0.029276767424733334,-0.06574056173500346,1.0616625108211746,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.0744153494421735,-0.5048557787733431,-0.5403260312840146,-0.5387233384565223,-0.7142791449211406,-0.648958355780384,-0.31149344034544724,-0.7106607120466929,-0.5933264063845134,-0.7216075103074526,0.00658165104602958,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.8633213954409288,-0.5048557787733431,-0.2563485446976885,-0.2603909155788659,0.5904683578539525,1.05220192938392,-0.31149344034544724,-0.7106607120466929,0.929607618806893,0.3912159188277685,-0.2069466181941783,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.9371858592755702,-0.060660214493687664,-0.4495366783383382,-0.4526688695474885,-0.5986686067005628,-0.8046865387191064,0.8440623788635628,1.7828142438144112,-0.7600889083378397,-0.6463440899794667,-0.75960802093354,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
