Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
2.3688122370475915,-0.47380683566131004,-0.46163331212014797,-0.1647608911489132,-0.58360814295343,-0.5117842893824003,-0.34977960962308524,-0.6245139710264161,-0.643638455096478,-0.7172320068052985,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.7095630128574338,1.0031013991574873,0.14214693828920574,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.9226972968710995,-0.47380683566131004,-0.4699163677987771,0.9890870190692955,-0.6763211597261477,-0.4464518067683177,-0.34977960962308524,-0.1856560629766958,-0.643638455096478,-0.43053777727296144,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-1.4448441703979762,-1.930447677199829,0.14214693828920574,-2.6185979547757214,1.35146750892467,-0.43840296631418474,-1.3667434949472506,-0.18808762162462972
-0.6624989147431397,-0.08232967307032812,-0.06311617846029034,0.0724509353620445,-0.3054690926352768,0.2081057077237176,0.4496104298956979,0.6175367121331699,-0.33159436215504723,0.2023532577323865,0.7491146712174421,0.5850624635860032,-0.02975478951182726,1.5432428411744514,-0.8504771100805121,-0.47648199403636937,1.075291094937882,0.5285525431658021,-1.404459006771429,-1.2586137032203935,-1.1001007785207677,-0.38067463522352657,-0.7344449622155295,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-0.9747369732966914,0.11340890822516285,-0.3602651075503417,-0.6358346929408901,-0.1973039064004394,-0.35893093383247116,-0.12154307232025409,-0.7839104753652297,0.09515883924637289,-0.3872631765888351,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.31043556095983166,-0.7510727843741177,0.895907545474753,1.9070506452815532,1.6961708139013945,0.5998240278901048,-0.2538729107170365,0.19049323331382617,-0.5387369714017944,-0.0733386490365149,1.35146750892467,1.3364029546103833,-0.469731291151682,0.8894447580036327
2.2126932077708155,-0.47380683566131004,-0.38614233648506924,0.11815560393748668,-0.5217994651049515,-0.4107038445832536,-0.34977960962308524,0.054473735767490844,-0.643638455096478,-0.2736673497930034,-1.358848330179741,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.10271544872648032,0.15071375517987823,-0.2226122990452586,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.2742152609175154,-0.2780682543658191,-0.3525090962628901,0.2734462111417404,-0.5063472956428319,-0.2738754375990428,1.1518594013210592,-0.10285268409939005,0.31935052243842466,-0.10597827214201379,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,0.7263676131152758,-0.8506742382946891,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.213523238215737,-1.8936393521407746,-0.42930920020145513,-2.6185979547757214,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-0.45434020904077194,-0.47380683566131004,-0.44437748834974383,0.14686900648070386,-0.5990603124155496,-0.4550806252267814,-0.34977960962308524,-0.2436184281908098,-0.643638455096478,-0.468403052871572,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.7326560882853856,-0.7925975222431269,0.14214693828920574,-1.1972193814408398,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
-0.6624989147431397,1.2878403959981086,0.5042959090488811,1.1457458092100419,-0.08913872016560206,-0.07664530140558588,0.3160414612672429,-0.8315224182196805,-0.2588175420197352,-0.5819988796674037,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,1.5641883598426354,-0.795938304158159,-0.47648199403636937,1.075291094937882,0.5285525431658021,-0.2718012257800402,1.7529100065355359,0.6985323393542878,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.9747369732966914,0.30914748952065385,0.36118058332111375,-0.26241609649557746,0.6216610750919005,0.32028034768374625,-0.10595397196071053,0.04950553303485255,0.5565719153525237,0.14285068179171276,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.9462955591312076,-0.8222910427716423,0.895907545474753,1.075291094937882,0.5285525431658021,-0.24171363684868602,-0.02933363959091985,0.36074423733562455,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.0007568115094874,0.30914748952065385,0.18459468539313556,0.2968193083687611,-0.10459088962772169,0.24138829320636346,0.20638298702289415,-0.05648279192809889,0.26180677809045383,0.19694393264687068,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,1.2918966171562434,-0.830285285525541,0.895907545474753,1.075291094937882,1.1123616785335984,-0.8055140248919037,-0.3620327985961563,-0.398866277073756,-0.10102588660043714,0.2572145075529924,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
