Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
0.5864533194710672,-0.47380683566131004,-0.4186434072743485,-0.32462428913797037,-0.4754429567185926,-0.24182554046760607,-0.34977960962308524,1.1888800263865795,-0.643638455096478,0.4674101869226604,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.4903294984769082,-1.0378383984270694,-0.38067463522352657,-1.527772538030347,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
1.3150087894293545,-0.2780682543658191,-0.3917771567660533,0.4148816612236122,-0.5681559734913103,-0.368792440642144,0.010819809814616643,-0.42164569277701713,-0.5569694471183367,-0.5603615793253405,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.6455638596507755,-0.7447076268875148,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.9149089439441196,-1.1386956084245192,0.14214693828920574,-0.9327768561692338,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
-1.1438659216798652,0.30914748952065385,-0.4662075368978984,-0.10553308661752997,-0.6608689902640281,-0.48343245730459083,3.900142119464116,-1.0302505275252143,-0.40540813885556065,-0.8200091834300987,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,1.8993166585335792,-0.8396350583007671,0.895907545474753,0.24353154459421067,0.5285525431658021,-1.9040529253060092,-0.6821860667183518,-1.4549545756038655,0.14214693828920574,-2.0566575885735587,1.35146750892467,1.3364029546103833,-1.3667434949472506,0.5302672981275451
-1.0788163261478754,-0.47380683566131004,-0.4941539030720634,-0.9684119317978688,-0.336373431559516,-0.5376707447577915,-0.34977960962308524,-0.7984010666687582,-0.643638455096478,-0.8308278336011302,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.15773478602685537,-0.5288489354329559,-0.2226122990452586,-0.0733386490365149,1.35146750892467,-1.3258059267764688,-1.3667434949472506,-0.5472650815007172
1.9524948256428556,-0.47380683566131004,-0.5550242768926256,0.24880785481098877,-0.7381298375746261,-0.5647898884843918,-0.34977960962308524,-0.9805685001988309,-0.643638455096478,-0.9498329854824777,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.9046821446753968,,0.14214693828920574,-3.4449808462494897,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.5063798854663638,1.6793175585890907,1.623334779215414,0.3280933595221509,0.3435220247737473,1.237400480983321,-0.1545374789064724,-0.15391476774039542,0.05804912739883781,0.3538143601268287,0.22212392086814636,-1.57995591639428,-0.02975478951182726,1.3756786918289794,-0.7726913823241113,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-2.896080976918464,0.3012114094200627,0.09070550365525369,-0.38067463522352657,0.5877676641424997,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.7405584293815276,-0.47380683566131004,-0.5153593064158595,4.83492755533806,-0.7381298375746261,-0.5647898884843918,-0.34977960962308524,-0.9805685001988309,-0.643638455096478,-0.9498329854824777,0.22212392086814636,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.9440701837749653,,3.230441814387671,-1.7657708107747923,0.44688845691795637,-0.43840296631418474,-1.3667434949472506,-0.5472650815007172
-1.1568758407862634,0.30914748952065385,0.0046187858873367885,0.03891162835970062,-0.10459088962772169,-0.0618530411910766,0.4481648782871647,-0.46387541600444304,0.2699635559754092,-0.01401974568824528,-1.358848330179741,0.5850624635860032,-0.02975478951182726,1.962153214538131,-0.8403796073111486,0.895907545474753,0.24353154459421067,0.5285525431658021,-0.2928625380319884,0.19307626285749982,-0.029162276487973555,0.14214693828920574,-0.0733386490365149,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-1.2089155172118553,-0.2780682543658191,0.20652233475447118,0.8470783756740222,-0.12004305908984131,0.0638811706322522,0.4518316433429559,1.0315536065196986,-0.5280797777922898,0.39708896081095507,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,1.4908790445039914,-0.8580238211125312,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.6214240706195394,-0.04343320117155193,0.05945048474699016,0.14214693828920574,0.19110387623509062,1.35146750892467,0.4489999941480993,1.3242931164394551,1.2486222178797202
1.2499591938973644,-0.47380683566131004,-0.4990014101267207,0.04944405549345706,-0.6608689902640281,-0.5721860185916465,-0.34977960962308524,-1.0302505275252143,-0.643638455096478,-0.9822889359955724,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,4.219013805458058,0.5525025298906648,3.9113257240786714,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
